run_index,seed,end_day,final_attack_rate,outbreak_label,n_agents,split,predicted_outbreak_label,predicted_outbreak_probability
8296,202,5,0.824,1,500,test,1,1.0
8296,202,6,0.824,1,500,test,1,1.0
8296,202,7,0.824,1,500,test,1,1.0
8296,202,8,0.824,1,500,test,1,1.0
8296,202,9,0.824,1,500,test,1,1.0
8296,202,10,0.824,1,500,test,1,1.0
8296,202,11,0.824,1,500,test,1,1.0
8296,202,12,0.824,1,500,test,1,1.0
8304,202,4,0.824,1,500,test,1,0.9482559862402304
8304,202,5,0.824,1,500,test,1,1.0
8304,202,6,0.824,1,500,test,1,1.0
8304,202,7,0.824,1,500,test,1,1.0
8304,202,8,0.824,1,500,test,1,1.0
8304,202,9,0.824,1,500,test,1,1.0
8304,202,10,0.824,1,500,test,1,1.0
8304,202,11,0.824,1,500,test,1,1.0
8304,202,12,0.824,1,500,test,1,1.0
8305,202,4,0.824,1,500,test,1,0.938356990035027
8305,202,5,0.824,1,500,test,1,1.0
8305,202,6,0.824,1,500,test,1,1.0
8305,202,7,0.824,1,500,test,1,1.0
8305,202,8,0.824,1,500,test,1,1.0
8305,202,9,0.824,1,500,test,1,1.0
8305,202,10,0.824,1,500,test,1,1.0
8305,202,11,0.824,1,500,test,1,1.0
8305,202,12,0.824,1,500,test,1,1.0
8317,202,4,0.824,1,500,test,1,0.9524741176119359
8317,202,5,0.824,1,500,test,1,1.0
8317,202,6,0.824,1,500,test,1,1.0
8317,202,7,0.824,1,500,test,1,1.0
8317,202,8,0.824,1,500,test,1,1.0
8317,202,9,0.824,1,500,test,1,1.0
8317,202,10,0.824,1,500,test,1,1.0
8317,202,11,0.824,1,500,test,1,1.0
8317,202,12,0.824,1,500,test,1,1.0
8324,203,4,0.748,1,500,test,1,0.8277115249147098
8324,203,5,0.748,1,500,test,1,1.0
8324,203,6,0.748,1,500,test,1,1.0
8324,203,7,0.748,1,500,test,1,1.0
8324,203,8,0.748,1,500,test,1,1.0
8324,203,9,0.748,1,500,test,1,1.0
8324,203,10,0.748,1,500,test,1,1.0
8324,203,11,0.748,1,500,test,1,1.0
8324,203,12,0.748,1,500,test,1,1.0
8329,203,4,0.748,1,500,test,1,0.9238881568642868
8329,203,5,0.748,1,500,test,1,1.0
8329,203,6,0.748,1,500,test,1,1.0
8329,203,7,0.748,1,500,test,1,1.0
8329,203,8,0.748,1,500,test,1,1.0
8329,203,9,0.748,1,500,test,1,1.0
8329,203,10,0.748,1,500,test,1,1.0
8329,203,11,0.748,1,500,test,1,1.0
8329,203,12,0.748,1,500,test,1,1.0
8330,203,4,0.748,1,500,test,1,0.920708595263269
8330,203,5,0.748,1,500,test,1,1.0
8330,203,6,0.748,1,500,test,1,1.0
8330,203,7,0.748,1,500,test,1,1.0
8330,203,8,0.748,1,500,test,1,1.0
8330,203,9,0.748,1,500,test,1,1.0
8330,203,10,0.748,1,500,test,1,1.0
8330,203,11,0.748,1,500,test,1,1.0
8330,203,12,0.748,1,500,test,1,1.0
8339,203,4,0.748,1,500,test,1,0.9195641171346945
8339,203,5,0.748,1,500,test,1,1.0
8339,203,6,0.748,1,500,test,1,1.0
8339,203,7,0.748,1,500,test,1,1.0
8339,203,8,0.748,1,500,test,1,1.0
8339,203,9,0.748,1,500,test,1,1.0
8339,203,10,0.748,1,500,test,1,1.0
8339,203,11,0.748,1,500,test,1,1.0
8339,203,12,0.748,1,500,test,1,1.0
8340,203,4,0.748,1,500,test,1,0.9066642476079013
8340,203,5,0.748,1,500,test,1,1.0
8340,203,6,0.748,1,500,test,1,1.0
8340,203,7,0.748,1,500,test,1,1.0
8340,203,8,0.748,1,500,test,1,1.0
8340,203,9,0.748,1,500,test,1,1.0
8340,203,10,0.748,1,500,test,1,1.0
8340,203,11,0.748,1,500,test,1,1.0
8340,203,12,0.748,1,500,test,1,1.0
8341,203,4,0.748,1,500,test,1,0.9061622699956077
8341,203,5,0.748,1,500,test,1,1.0
8341,203,6,0.748,1,500,test,1,1.0
8341,203,7,0.748,1,500,test,1,1.0
8341,203,8,0.748,1,500,test,1,1.0
8341,203,9,0.748,1,500,test,1,1.0
8341,203,10,0.748,1,500,test,1,1.0
8341,203,11,0.748,1,500,test,1,1.0
8341,203,12,0.748,1,500,test,1,1.0
8342,203,4,0.748,1,500,test,1,0.9101963985425069
8342,203,5,0.748,1,500,test,1,1.0
8342,203,6,0.748,1,500,test,1,1.0
8342,203,7,0.748,1,500,test,1,1.0
8342,203,8,0.748,1,500,test,1,1.0
8342,203,9,0.748,1,500,test,1,1.0
8342,203,10,0.748,1,500,test,1,1.0
8342,203,11,0.748,1,500,test,1,1.0
8342,203,12,0.748,1,500,test,1,1.0
8345,203,4,0.746,1,500,test,1,0.9395081218593848
8345,203,5,0.746,1,500,test,1,1.0
8345,203,6,0.746,1,500,test,1,1.0
8345,203,7,0.746,1,500,test,1,1.0
8345,203,8,0.746,1,500,test,1,1.0
8345,203,9,0.746,1,500,test,1,1.0
8345,203,10,0.746,1,500,test,1,1.0
8345,203,11,0.746,1,500,test,1,1.0
8345,203,12,0.746,1,500,test,1,1.0
8348,203,4,0.746,1,500,test,1,0.9421907468018367
8348,203,5,0.746,1,500,test,1,1.0
8348,203,6,0.746,1,500,test,1,1.0
8348,203,7,0.746,1,500,test,1,1.0
8348,203,8,0.746,1,500,test,1,1.0
8348,203,9,0.746,1,500,test,1,1.0
8348,203,10,0.746,1,500,test,1,1.0
8348,203,11,0.746,1,500,test,1,1.0
8348,203,12,0.746,1,500,test,1,1.0
8354,203,4,0.746,1,500,test,1,0.882985424573659
8354,203,5,0.746,1,500,test,1,1.0
8354,203,6,0.746,1,500,test,1,1.0
8354,203,7,0.746,1,500,test,1,1.0
8354,203,8,0.746,1,500,test,1,1.0
8354,203,9,0.746,1,500,test,1,1.0
8354,203,10,0.746,1,500,test,1,1.0
8354,203,11,0.746,1,500,test,1,1.0
8354,203,12,0.746,1,500,test,1,1.0
8361,204,4,0.002,0,500,test,0,0.09335039842209152
8361,204,5,0.002,0,500,test,0,0.008451728413657721
8361,204,6,0.002,0,500,test,0,0.006869521854607076
8361,204,7,0.002,0,500,test,0,0.0
8361,204,8,0.002,0,500,test,0,0.0
8361,204,9,0.002,0,500,test,0,0.0
8361,204,10,0.002,0,500,test,0,0.0
8361,204,11,0.002,0,500,test,0,0.0
8366,204,4,0.002,0,500,test,0,0.046327269677575944
8366,204,5,0.002,0,500,test,0,0.0016622425816190808
8366,204,6,0.002,0,500,test,0,0.0016622425816190808
8366,204,7,0.002,0,500,test,0,0.0
8366,204,8,0.002,0,500,test,0,0.0
8366,204,9,0.002,0,500,test,0,0.0
8366,204,10,0.002,0,500,test,0,0.0
8366,204,11,0.002,0,500,test,0,0.0
8367,204,4,0.002,0,500,test,0,0.041302103494832515
8367,204,5,0.002,0,500,test,0,0.0
8367,204,6,0.002,0,500,test,0,0.0
8367,204,7,0.002,0,500,test,0,0.0
8367,204,8,0.002,0,500,test,0,0.0
8367,204,9,0.002,0,500,test,0,0.0
8367,204,10,0.002,0,500,test,0,0.0
8367,204,11,0.002,0,500,test,0,0.0
8368,204,4,0.002,0,500,test,0,0.03789122804946912
8368,204,5,0.002,0,500,test,0,0.0012274456774191617
8368,204,6,0.002,0,500,test,0,0.0012274456774191617
8368,204,7,0.002,0,500,test,0,0.0
8368,204,8,0.002,0,500,test,0,0.0
8368,204,9,0.002,0,500,test,0,0.0
8368,204,10,0.002,0,500,test,0,0.0
8368,204,11,0.002,0,500,test,0,0.0
8369,204,4,0.002,0,500,test,0,0.010817391438413844
8369,204,5,0.002,0,500,test,0,0.0007464914759348215
8369,204,6,0.002,0,500,test,0,0.0007464914759348215
8369,204,7,0.002,0,500,test,0,0.0
8369,204,8,0.002,0,500,test,0,0.0
8369,204,9,0.002,0,500,test,0,0.0
8369,204,10,0.002,0,500,test,0,0.0
8369,204,11,0.002,0,500,test,0,0.0
8373,204,4,0.002,0,500,test,0,0.010225209210401298
8373,204,5,0.002,0,500,test,0,0.0
8373,204,6,0.002,0,500,test,0,0.0
8373,204,7,0.002,0,500,test,0,0.0
8373,204,8,0.002,0,500,test,0,0.0
8373,204,9,0.002,0,500,test,0,0.0
8373,204,10,0.002,0,500,test,0,0.0
8373,204,11,0.002,0,500,test,0,0.0
8376,204,4,0.002,0,500,test,0,0.025126018051312607
8376,204,5,0.002,0,500,test,0,0.004527245650802634
8376,204,6,0.002,0,500,test,0,0.004527245650802634
8376,204,7,0.002,0,500,test,0,0.0
8376,204,8,0.002,0,500,test,0,0.0
8376,204,9,0.002,0,500,test,0,0.0
8376,204,10,0.002,0,500,test,0,0.0
8376,204,11,0.002,0,500,test,0,0.0
8377,204,4,0.002,0,500,test,0,0.02718089083129325
8377,204,5,0.002,0,500,test,0,0.00396911938684918
8377,204,6,0.002,0,500,test,0,0.0036880942149648175
8377,204,7,0.002,0,500,test,0,0.0
8377,204,8,0.002,0,500,test,0,0.0
8377,204,9,0.002,0,500,test,0,0.0
8377,204,10,0.002,0,500,test,0,0.0
8377,204,11,0.002,0,500,test,0,0.0
8378,204,4,0.002,0,500,test,0,0.023485979571221584
8378,204,5,0.002,0,500,test,0,0.0013822775294506683
8378,204,6,0.002,0,500,test,0,0.0011012523575663052
8378,204,7,0.002,0,500,test,0,0.0
8378,204,8,0.002,0,500,test,0,0.0
8378,204,9,0.002,0,500,test,0,0.0
8378,204,10,0.002,0,500,test,0,0.0
8378,204,11,0.002,0,500,test,0,0.0
8384,204,4,0.002,0,500,test,0,0.030096293501191987
8384,204,5,0.002,0,500,test,0,0.0009148572681834448
8384,204,6,0.002,0,500,test,0,0.0009148572681834448
8384,204,7,0.002,0,500,test,0,0.0
8384,204,8,0.002,0,500,test,0,0.0
8384,204,9,0.002,0,500,test,0,0.0
8384,204,10,0.002,0,500,test,0,0.0
8384,204,11,0.002,0,500,test,0,0.0
8391,204,4,0.002,0,500,test,0,0.024952666451840456
8391,204,5,0.002,0,500,test,0,0.0
8391,204,6,0.002,0,500,test,0,0.0
8391,204,7,0.002,0,500,test,0,0.0
8391,204,8,0.002,0,500,test,0,0.0
8391,204,9,0.002,0,500,test,0,0.0
8391,204,10,0.002,0,500,test,0,0.0
8391,204,11,0.002,0,500,test,0,0.0
8419,205,4,0.774,1,500,test,1,0.9863589943129437
8419,205,5,0.774,1,500,test,1,1.0
8419,205,6,0.774,1,500,test,1,1.0
8419,205,7,0.774,1,500,test,1,1.0
8419,205,8,0.774,1,500,test,1,1.0
8419,205,9,0.774,1,500,test,1,1.0
8419,205,10,0.774,1,500,test,1,1.0
8419,205,11,0.774,1,500,test,1,1.0
8419,205,12,0.774,1,500,test,1,1.0
8427,205,4,0.774,1,500,test,1,0.9862242759352974
8427,205,5,0.774,1,500,test,1,1.0
8427,205,6,0.774,1,500,test,1,1.0
8427,205,7,0.774,1,500,test,1,1.0
8427,205,8,0.774,1,500,test,1,1.0
8427,205,9,0.774,1,500,test,1,1.0
8427,205,10,0.774,1,500,test,1,1.0
8427,205,11,0.774,1,500,test,1,1.0
8427,205,12,0.774,1,500,test,1,1.0
8439,205,4,0.774,1,500,test,1,0.9853702628439434
8439,205,5,0.774,1,500,test,1,1.0
8439,205,6,0.774,1,500,test,1,1.0
8439,205,7,0.774,1,500,test,1,1.0
8439,205,8,0.774,1,500,test,1,1.0
8439,205,9,0.774,1,500,test,1,1.0
8439,205,10,0.774,1,500,test,1,1.0
8439,205,11,0.774,1,500,test,1,1.0
8439,205,12,0.774,1,500,test,1,1.0
8443,206,4,0.012,0,500,test,0,0.0524948887110171
8443,206,5,0.012,0,500,test,0,0.012917056493229696
8443,206,6,0.012,0,500,test,0,0.02288922955674426
8443,206,7,0.012,0,500,test,0,0.0076193158719074
8443,206,8,0.012,0,500,test,0,0.0
8443,206,9,0.012,0,500,test,0,0.0
8443,206,10,0.012,0,500,test,0,0.0
8443,206,11,0.012,0,500,test,0,0.0
8443,206,12,0.012,0,500,test,0,0.0
8446,206,4,0.012,0,500,test,0,0.030904109360180718
8446,206,5,0.012,0,500,test,0,0.028330621143424845
8446,206,6,0.012,0,500,test,0,0.03796043500549639
8446,206,7,0.012,0,500,test,0,0.029347241318900867
8446,206,8,0.012,0,500,test,0,0.0
8446,206,9,0.012,0,500,test,0,0.0
8446,206,10,0.012,0,500,test,0,0.0
8446,206,11,0.012,0,500,test,0,0.0
8446,206,12,0.012,0,500,test,0,0.0
8448,206,4,0.012,0,500,test,0,0.011605014654551967
8448,206,5,0.012,0,500,test,0,0.021882744132566388
8448,206,6,0.012,0,500,test,0,0.021982411138383437
8448,206,7,0.012,0,500,test,0,0.019696672403755087
8448,206,8,0.012,0,500,test,0,0.0
8448,206,9,0.012,0,500,test,0,0.0
8448,206,10,0.012,0,500,test,0,0.0
8448,206,11,0.012,0,500,test,0,0.0
8448,206,12,0.012,0,500,test,0,0.0
8449,206,4,0.012,0,500,test,0,0.015678020567250005
8449,206,5,0.012,0,500,test,0,0.022130963862064756
8449,206,6,0.012,0,500,test,0,0.021776512339992532
8449,206,7,0.012,0,500,test,0,0.012873771635844886
8449,206,8,0.012,0,500,test,0,0.0
8449,206,9,0.012,0,500,test,0,0.0
8449,206,10,0.012,0,500,test,0,0.0
8449,206,11,0.012,0,500,test,0,0.0
8449,206,12,0.012,0,500,test,0,0.0
8464,206,4,0.012,0,500,test,0,0.018800688147112984
8464,206,5,0.012,0,500,test,0,0.025259678861709576
8464,206,6,0.012,0,500,test,0,0.03628679786434923
8464,206,7,0.012,0,500,test,0,0.014858918011992382
8464,206,8,0.012,0,500,test,0,0.0
8464,206,9,0.012,0,500,test,0,0.0
8464,206,10,0.012,0,500,test,0,0.0
8464,206,11,0.012,0,500,test,0,0.0
8464,206,12,0.012,0,500,test,0,0.0
8468,206,4,0.012,0,500,test,0,0.04569270181326189
8468,206,5,0.012,0,500,test,0,0.032123459019116944
8468,206,6,0.012,0,500,test,0,0.03675846498100891
8468,206,7,0.012,0,500,test,0,0.02160394725922392
8468,206,8,0.012,0,500,test,0,0.0
8468,206,9,0.012,0,500,test,0,0.0
8468,206,10,0.012,0,500,test,0,0.0
8468,206,11,0.012,0,500,test,0,0.0
8468,206,12,0.012,0,500,test,0,0.0
8475,206,4,0.012,0,500,test,0,0.03775592757717734
8475,206,5,0.012,0,500,test,0,0.019686327931953573
8475,206,6,0.012,0,500,test,0,0.019308896509122674
8475,206,7,0.012,0,500,test,0,0.012746419627407695
8475,206,8,0.012,0,500,test,0,0.0
8475,206,9,0.012,0,500,test,0,0.0
8475,206,10,0.012,0,500,test,0,0.0
8475,206,11,0.012,0,500,test,0,0.0
8475,206,12,0.012,0,500,test,0,0.0
8476,206,4,0.012,0,500,test,0,0.043963174192450355
8476,206,5,0.012,0,500,test,0,0.025954683564119545
8476,206,6,0.012,0,500,test,0,0.029500246641767997
8476,206,7,0.012,0,500,test,0,0.023728130388879123
8476,206,8,0.012,0,500,test,0,0.0
8476,206,9,0.012,0,500,test,0,0.0
8476,206,10,0.012,0,500,test,0,0.0
8476,206,11,0.012,0,500,test,0,0.0
8476,206,12,0.012,0,500,test,0,0.0
8477,206,4,0.012,0,500,test,0,0.04534166462971142
8477,206,5,0.012,0,500,test,0,0.0261301969264348
8477,206,6,0.012,0,500,test,0,0.03525258113411819
8477,206,7,0.012,0,500,test,0,0.03399595531374441
8477,206,8,0.012,0,500,test,0,0.0
8477,206,9,0.012,0,500,test,0,0.0
8477,206,10,0.012,0,500,test,0,0.0
8477,206,11,0.012,0,500,test,0,0.0
8477,206,12,0.012,0,500,test,0,0.0
8486,207,4,0.764,1,500,test,1,1.0
8486,207,5,0.764,1,500,test,1,1.0
8486,207,6,0.764,1,500,test,1,1.0
8486,207,7,0.764,1,500,test,1,1.0
8486,207,8,0.764,1,500,test,1,1.0
8486,207,9,0.764,1,500,test,1,1.0
8486,207,10,0.764,1,500,test,1,1.0
8486,207,11,0.764,1,500,test,1,1.0
8486,207,12,0.764,1,500,test,1,1.0
8488,207,4,0.764,1,500,test,1,1.0
8488,207,5,0.764,1,500,test,1,1.0
8488,207,6,0.764,1,500,test,1,1.0
8488,207,7,0.764,1,500,test,1,1.0
8488,207,8,0.764,1,500,test,1,1.0
8488,207,9,0.764,1,500,test,1,1.0
8488,207,10,0.764,1,500,test,1,1.0
8488,207,11,0.764,1,500,test,1,1.0
8488,207,12,0.764,1,500,test,1,1.0
8491,207,4,0.764,1,500,test,1,1.0
8491,207,5,0.764,1,500,test,1,1.0
8491,207,6,0.764,1,500,test,1,1.0
8491,207,7,0.764,1,500,test,1,1.0
8491,207,8,0.764,1,500,test,1,1.0
8491,207,9,0.764,1,500,test,1,1.0
8491,207,10,0.764,1,500,test,1,1.0
8491,207,11,0.764,1,500,test,1,1.0
8491,207,12,0.764,1,500,test,1,1.0
8495,207,4,0.764,1,500,test,1,1.0
8495,207,5,0.764,1,500,test,1,1.0
8495,207,6,0.764,1,500,test,1,1.0
8495,207,7,0.764,1,500,test,1,1.0
8495,207,8,0.764,1,500,test,1,1.0
8495,207,9,0.764,1,500,test,1,1.0
8495,207,10,0.764,1,500,test,1,1.0
8495,207,11,0.764,1,500,test,1,1.0
8495,207,12,0.764,1,500,test,1,1.0
8496,207,4,0.764,1,500,test,1,1.0
8496,207,5,0.764,1,500,test,1,1.0
8496,207,6,0.764,1,500,test,1,1.0
8496,207,7,0.764,1,500,test,1,1.0
8496,207,8,0.764,1,500,test,1,1.0
8496,207,9,0.764,1,500,test,1,1.0
8496,207,10,0.764,1,500,test,1,1.0
8496,207,11,0.764,1,500,test,1,1.0
8496,207,12,0.764,1,500,test,1,1.0
8499,207,4,0.764,1,500,test,1,1.0
8499,207,5,0.764,1,500,test,1,1.0
8499,207,6,0.764,1,500,test,1,1.0
8499,207,7,0.764,1,500,test,1,1.0
8499,207,8,0.764,1,500,test,1,1.0
8499,207,9,0.764,1,500,test,1,1.0
8499,207,10,0.764,1,500,test,1,1.0
8499,207,11,0.764,1,500,test,1,1.0
8499,207,12,0.764,1,500,test,1,1.0
8507,207,4,0.764,1,500,test,1,1.0
8507,207,5,0.764,1,500,test,1,1.0
8507,207,6,0.764,1,500,test,1,1.0
8507,207,7,0.764,1,500,test,1,1.0
8507,207,8,0.764,1,500,test,1,1.0
8507,207,9,0.764,1,500,test,1,1.0
8507,207,10,0.764,1,500,test,1,1.0
8507,207,11,0.764,1,500,test,1,1.0
8507,207,12,0.764,1,500,test,1,1.0
8510,207,4,0.764,1,500,test,1,1.0
8510,207,5,0.764,1,500,test,1,1.0
8510,207,6,0.764,1,500,test,1,1.0
8510,207,7,0.764,1,500,test,1,1.0
8510,207,8,0.764,1,500,test,1,1.0
8510,207,9,0.764,1,500,test,1,1.0
8510,207,10,0.764,1,500,test,1,1.0
8510,207,11,0.764,1,500,test,1,1.0
8510,207,12,0.764,1,500,test,1,1.0
8511,207,4,0.764,1,500,test,1,1.0
8511,207,5,0.764,1,500,test,1,1.0
8511,207,6,0.764,1,500,test,1,1.0
8511,207,7,0.764,1,500,test,1,1.0
8511,207,8,0.764,1,500,test,1,1.0
8511,207,9,0.764,1,500,test,1,1.0
8511,207,10,0.764,1,500,test,1,1.0
8511,207,11,0.764,1,500,test,1,1.0
8511,207,12,0.764,1,500,test,1,1.0
8513,207,4,0.764,1,500,test,1,1.0
8513,207,5,0.764,1,500,test,1,1.0
8513,207,6,0.764,1,500,test,1,1.0
8513,207,7,0.764,1,500,test,1,1.0
8513,207,8,0.764,1,500,test,1,1.0
8513,207,9,0.764,1,500,test,1,1.0
8513,207,10,0.764,1,500,test,1,1.0
8513,207,11,0.764,1,500,test,1,1.0
8513,207,12,0.764,1,500,test,1,1.0
8514,207,4,0.764,1,500,test,1,1.0
8514,207,5,0.764,1,500,test,1,1.0
8514,207,6,0.764,1,500,test,1,1.0
8514,207,7,0.764,1,500,test,1,1.0
8514,207,8,0.764,1,500,test,1,1.0
8514,207,9,0.764,1,500,test,1,1.0
8514,207,10,0.764,1,500,test,1,1.0
8514,207,11,0.764,1,500,test,1,1.0
8514,207,12,0.764,1,500,test,1,1.0
8521,208,4,0.002,0,500,test,0,0.06245345475641781
8521,208,5,0.002,0,500,test,0,0.005631091964557291
8521,208,6,0.002,0,500,test,0,0.004048885405506645
8521,208,7,0.002,0,500,test,0,0.0
8521,208,8,0.002,0,500,test,0,0.0
8521,208,9,0.002,0,500,test,0,0.0
8521,208,10,0.002,0,500,test,0,0.0
8521,208,11,0.002,0,500,test,0,0.0
8530,208,4,0.002,0,500,test,0,0.0
8530,208,5,0.002,0,500,test,0,0.0
8530,208,6,0.002,0,500,test,0,0.0
8530,208,7,0.002,0,500,test,0,0.0
8530,208,8,0.002,0,500,test,0,0.0
8530,208,9,0.002,0,500,test,0,0.0
8530,208,10,0.002,0,500,test,0,0.0
8530,208,11,0.002,0,500,test,0,0.0
8533,208,4,0.002,0,500,test,0,0.006237303865560218
8533,208,5,0.002,0,500,test,0,0.0
8533,208,6,0.002,0,500,test,0,0.0
8533,208,7,0.002,0,500,test,0,0.0
8533,208,8,0.002,0,500,test,0,0.0
8533,208,9,0.002,0,500,test,0,0.0
8533,208,10,0.002,0,500,test,0,0.0
8533,208,11,0.002,0,500,test,0,0.0
8548,208,4,0.002,0,500,test,0,0.00619457728261361
8548,208,5,0.002,0,500,test,0,0.0
8548,208,6,0.002,0,500,test,0,0.0
8548,208,7,0.002,0,500,test,0,0.0
8548,208,8,0.002,0,500,test,0,0.0
8548,208,9,0.002,0,500,test,0,0.0
8548,208,10,0.002,0,500,test,0,0.0
8548,208,11,0.002,0,500,test,0,0.0
8549,208,4,0.002,0,500,test,0,0.010628268823579857
8549,208,5,0.002,0,500,test,0,0.0
8549,208,6,0.002,0,500,test,0,0.0
8549,208,7,0.002,0,500,test,0,0.0
8549,208,8,0.002,0,500,test,0,0.0
8549,208,9,0.002,0,500,test,0,0.0
8549,208,10,0.002,0,500,test,0,0.0
8549,208,11,0.002,0,500,test,0,0.0
8557,208,4,0.002,0,500,test,0,0.014275452056056332
8557,208,5,0.002,0,500,test,0,0.0007464914759348215
8557,208,6,0.002,0,500,test,0,0.0007464914759348215
8557,208,7,0.002,0,500,test,0,0.0
8557,208,8,0.002,0,500,test,0,0.0
8557,208,9,0.002,0,500,test,0,0.0
8557,208,10,0.002,0,500,test,0,0.0
8557,208,11,0.002,0,500,test,0,0.0
8560,209,4,0.002,0,500,test,0,0.034191082715771565
8560,209,5,0.002,0,500,test,0,0.0007464914759348215
8560,209,6,0.002,0,500,test,0,0.0007464914759348215
8560,209,7,0.002,0,500,test,0,0.0
8560,209,8,0.002,0,500,test,0,0.0
8560,209,9,0.002,0,500,test,0,0.0
8560,209,10,0.002,0,500,test,0,0.0
8560,209,11,0.002,0,500,test,0,0.0
8561,209,4,0.002,0,500,test,0,0.049749142643022756
8561,209,5,0.002,0,500,test,0,0.005631091964557291
8561,209,6,0.002,0,500,test,0,0.004048885405506645
8561,209,7,0.002,0,500,test,0,0.0
8561,209,8,0.002,0,500,test,0,0.0
8561,209,9,0.002,0,500,test,0,0.0
8561,209,10,0.002,0,500,test,0,0.0
8561,209,11,0.002,0,500,test,0,0.0
8566,209,4,0.002,0,500,test,0,0.01629411570818469
8566,209,5,0.002,0,500,test,0,0.0016622425816190808
8566,209,6,0.002,0,500,test,0,0.0016622425816190808
8566,209,7,0.002,0,500,test,0,0.0
8566,209,8,0.002,0,500,test,0,0.0
8566,209,9,0.002,0,500,test,0,0.0
8566,209,10,0.002,0,500,test,0,0.0
8566,209,11,0.002,0,500,test,0,0.0
8569,209,4,0.002,0,500,test,0,0.0
8569,209,5,0.002,0,500,test,0,0.0
8569,209,6,0.002,0,500,test,0,0.0
8569,209,7,0.002,0,500,test,0,0.0
8569,209,8,0.002,0,500,test,0,0.0
8569,209,9,0.002,0,500,test,0,0.0
8569,209,10,0.002,0,500,test,0,0.0
8569,209,11,0.002,0,500,test,0,0.0
8573,209,4,0.002,0,500,test,0,0.0040248750575129335
8573,209,5,0.002,0,500,test,0,0.0
8573,209,6,0.002,0,500,test,0,0.0
8573,209,7,0.002,0,500,test,0,0.0
8573,209,8,0.002,0,500,test,0,0.0
8573,209,9,0.002,0,500,test,0,0.0
8573,209,10,0.002,0,500,test,0,0.0
8573,209,11,0.002,0,500,test,0,0.0
8574,209,4,0.002,0,500,test,0,0.00602348774235688
8574,209,5,0.002,0,500,test,0,0.0
8574,209,6,0.002,0,500,test,0,0.0
8574,209,7,0.002,0,500,test,0,0.0
8574,209,8,0.002,0,500,test,0,0.0
8574,209,9,0.002,0,500,test,0,0.0
8574,209,10,0.002,0,500,test,0,0.0
8574,209,11,0.002,0,500,test,0,0.0
8578,209,4,0.002,0,500,test,0,0.008262082216007932
8578,209,5,0.002,0,500,test,0,0.0010275166478191848
8578,209,6,0.002,0,500,test,0,0.0007464914759348215
8578,209,7,0.002,0,500,test,0,0.0
8578,209,8,0.002,0,500,test,0,0.0
8578,209,9,0.002,0,500,test,0,0.0
8578,209,10,0.002,0,500,test,0,0.0
8578,209,11,0.002,0,500,test,0,0.0
8579,209,4,0.002,0,500,test,0,0.0021844754179983733
8579,209,5,0.002,0,500,test,0,0.0
8579,209,6,0.002,0,500,test,0,0.0
8579,209,7,0.002,0,500,test,0,0.0
8579,209,8,0.002,0,500,test,0,0.0
8579,209,9,0.002,0,500,test,0,0.0
8579,209,10,0.002,0,500,test,0,0.0
8579,209,11,0.002,0,500,test,0,0.0
8581,209,4,0.002,0,500,test,0,0.005717512532900599
8581,209,5,0.002,0,500,test,0,0.0
8581,209,6,0.002,0,500,test,0,0.0
8581,209,7,0.002,0,500,test,0,0.0
8581,209,8,0.002,0,500,test,0,0.0
8581,209,9,0.002,0,500,test,0,0.0
8581,209,10,0.002,0,500,test,0,0.0
8581,209,11,0.002,0,500,test,0,0.0
8584,209,4,0.002,0,500,test,0,0.022582914615143373
8584,209,5,0.002,0,500,test,0,0.0009148572681834448
8584,209,6,0.002,0,500,test,0,0.0009148572681834448
8584,209,7,0.002,0,500,test,0,0.0
8584,209,8,0.002,0,500,test,0,0.0
8584,209,9,0.002,0,500,test,0,0.0
8584,209,10,0.002,0,500,test,0,0.0
8584,209,11,0.002,0,500,test,0,0.0
8585,209,4,0.002,0,500,test,0,0.0007464914759348215
8585,209,5,0.002,0,500,test,0,0.0
8585,209,6,0.002,0,500,test,0,0.0
8585,209,7,0.002,0,500,test,0,0.0
8585,209,8,0.002,0,500,test,0,0.0
8585,209,9,0.002,0,500,test,0,0.0
8585,209,10,0.002,0,500,test,0,0.0
8585,209,11,0.002,0,500,test,0,0.0
8592,209,4,0.002,0,500,test,0,0.0041828928068811284
8592,209,5,0.002,0,500,test,0,6.32325927009972e-05
8592,209,6,0.002,0,500,test,0,0.0
8592,209,7,0.002,0,500,test,0,0.0
8592,209,8,0.002,0,500,test,0,0.0
8592,209,9,0.002,0,500,test,0,0.0
8592,209,10,0.002,0,500,test,0,0.0
8592,209,11,0.002,0,500,test,0,0.0
8594,209,4,0.002,0,500,test,0,0.0
8594,209,5,0.002,0,500,test,0,6.32325927009972e-05
8594,209,6,0.002,0,500,test,0,0.0
8594,209,7,0.002,0,500,test,0,0.0
8594,209,8,0.002,0,500,test,0,0.0
8594,209,9,0.002,0,500,test,0,0.0
8594,209,10,0.002,0,500,test,0,0.0
8594,209,11,0.002,0,500,test,0,0.0
8595,209,4,0.002,0,500,test,0,0.026948704048400978
8595,209,5,0.002,0,500,test,0,0.0
8595,209,6,0.002,0,500,test,0,0.0
8595,209,7,0.002,0,500,test,0,0.0
8595,209,8,0.002,0,500,test,0,0.0
8595,209,9,0.002,0,500,test,0,0.0
8595,209,10,0.002,0,500,test,0,0.0
8595,209,11,0.002,0,500,test,0,0.0
