run_index,seed,class_label,class_mask,attack_rate_true,n_windows,first_end_day,last_end_day,p_major_first,p_major_last,p_major_mean,boundary_score_min,boundary_score_mean
8224,200,1,True,0.7360000014305115,9,4,12,0.8919074535369873,0.9984500408172607,0.8124205470085144,0.02097579836845398,0.3282681703567505
9068,221,1,True,0.7360000014305115,9,4,12,0.07457860559225082,0.9999998807907104,0.6857112646102905,0.05277609825134277,0.35543590784072876
9076,221,1,True,0.7360000014305115,9,4,12,0.07457860559225082,0.9999998807907104,0.6857112646102905,0.05277609825134277,0.35543590784072876
9079,221,1,True,0.7360000014305115,9,4,12,0.07457860559225082,0.9999998807907104,0.6857112646102905,0.05277609825134277,0.35543590784072876
1939,226,1,True,0.7360000014305115,9,4,12,0.9978777170181274,0.9982629418373108,0.9995343089103699,0.49787771701812744,0.4995342493057251
1943,226,1,True,0.7360000014305115,9,4,12,0.9978777170181274,0.9982629418373108,0.9995343089103699,0.49787771701812744,0.4995342493057251
1945,226,1,True,0.7360000014305115,9,4,12,0.9978777170181274,0.9982629418373108,0.9995343089103699,0.49787771701812744,0.4995342493057251
9250,226,1,True,0.7360000014305115,9,4,12,0.9978777170181274,0.9982629418373108,0.9995343089103699,0.49787771701812744,0.4995342493057251
9254,226,1,True,0.7360000014305115,9,4,12,0.9978777170181274,0.9982629418373108,0.9995343089103699,0.49787771701812744,0.4995342493057251
9257,226,1,True,0.7360000014305115,9,4,12,0.9978777170181274,0.9982629418373108,0.9995343089103699,0.49787771701812744,0.4995342493057251
9265,226,1,True,0.7360000014305115,9,4,12,0.9978777170181274,0.9982629418373108,0.9995343089103699,0.49787771701812744,0.4995342493057251
9268,226,1,True,0.7360000014305115,9,4,12,0.9978777170181274,0.9982629418373108,0.9995343089103699,0.49787771701812744,0.4995342493057251
9278,226,1,True,0.7360000014305115,9,4,12,0.9978777170181274,0.9982629418373108,0.9995343089103699,0.49787771701812744,0.4995342493057251
22,52,1,True,0.7379999756813049,9,4,12,0.9995484948158264,0.9999994039535522,0.9991509914398193,0.49435752630233765,0.4991510808467865
26,52,1,True,0.7379999756813049,9,4,12,0.9995484948158264,0.9999994039535522,0.9991509914398193,0.49435752630233765,0.4991510808467865
29,52,1,True,0.7379999756813049,9,4,12,0.9995484948158264,0.9999994039535522,0.9991509914398193,0.49435752630233765,0.4991510808467865
30,52,1,True,0.7379999756813049,9,4,12,0.9995484948158264,0.9999994039535522,0.9991509914398193,0.49435752630233765,0.4991510808467865
31,52,1,True,0.7379999756813049,9,4,12,0.9995484948158264,0.9999994039535522,0.9991509914398193,0.49435752630233765,0.4991510808467865
2281,52,1,True,0.7379999756813049,9,4,12,0.9995484948158264,0.9999994039535522,0.9991509914398193,0.49435752630233765,0.4991510808467865
2295,52,1,True,0.7379999756813049,9,4,12,0.9995484948158264,0.9999994039535522,0.9991509914398193,0.49435752630233765,0.4991510808467865
2296,52,1,True,0.7379999756813049,9,4,12,0.9995484948158264,0.9999994039535522,0.9991509914398193,0.49435752630233765,0.4991510808467865
2312,52,1,True,0.7379999756813049,9,4,12,0.9995484948158264,0.9999994039535522,0.9991509914398193,0.49435752630233765,0.4991510808467865
507,96,1,True,0.7379999756813049,9,4,12,0.07457860559225082,0.9999942779541016,0.8843909502029419,0.3919074535369873,0.47892898321151733
4041,96,1,True,0.7379999756813049,9,4,12,0.07457860559225082,0.9999942779541016,0.8843909502029419,0.3919074535369873,0.47892898321151733
4046,96,1,True,0.7379999756813049,9,4,12,0.07457860559225082,0.9999942779541016,0.8843909502029419,0.3919074535369873,0.47892898321151733
4062,96,1,True,0.7379999756813049,9,4,12,0.07457860559225082,0.9999942779541016,0.8843909502029419,0.3919074535369873,0.47892898321151733
4065,96,1,True,0.7379999756813049,9,4,12,0.07457860559225082,0.9999942779541016,0.8843909502029419,0.3919074535369873,0.47892898321151733
4067,96,1,True,0.7379999756813049,9,4,12,0.07457860559225082,0.9999942779541016,0.8843909502029419,0.3919074535369873,0.47892898321151733
4473,106,1,True,0.7379999756813049,9,4,12,0.8919074535369873,1.0,0.9879648685455322,0.3919074535369873,0.4879648983478546
4475,106,1,True,0.7379999756813049,9,4,12,0.8919074535369873,1.0,0.9879648685455322,0.3919074535369873,0.4879648983478546
4479,106,1,True,0.7379999756813049,9,4,12,0.8919074535369873,1.0,0.9879648685455322,0.3919074535369873,0.4879648983478546
1031,143,1,True,0.7379999756813049,9,4,12,0.5527760982513428,1.0,0.8610258102416992,0.05277609825134277,0.3610258400440216
5922,143,1,True,0.7379999756813049,9,4,12,0.5527760982513428,1.0,0.8610258102416992,0.05277609825134277,0.3610258400440216
5937,143,1,True,0.7379999756813049,9,4,12,0.5527760982513428,1.0,0.8610258102416992,0.05277609825134277,0.3610258400440216
5941,143,1,True,0.7379999756813049,9,4,12,0.5527760982513428,1.0,0.8610258102416992,0.05277609825134277,0.3610258400440216
5947,143,1,True,0.7379999756813049,9,4,12,0.5527760982513428,1.0,0.8610258102416992,0.05277609825134277,0.3610258400440216
5948,143,1,True,0.7379999756813049,9,4,12,0.5527760982513428,1.0,0.8610258102416992,0.05277609825134277,0.3610258400440216
5959,143,1,True,0.7379999756813049,9,4,12,0.5527760982513428,1.0,0.8610258102416992,0.05277609825134277,0.3610258400440216
8604,210,1,True,0.7400000095367432,9,4,12,0.9528517723083496,1.0,0.9780793786048889,0.3947739005088806,0.4780793786048889
8609,210,1,True,0.7400000095367432,9,4,12,0.9528517723083496,1.0,0.9780793786048889,0.3947739005088806,0.4780793786048889
8627,210,1,True,0.7440000176429749,9,4,12,0.9528517723083496,1.0,0.9780795574188232,0.3947739005088806,0.47807958722114563
8631,210,1,True,0.7440000176429749,9,4,12,0.9528517723083496,1.0,0.9780795574188232,0.3947739005088806,0.47807958722114563
8634,210,1,True,0.7440000176429749,9,4,12,0.9528517723083496,1.0,0.9780795574188232,0.3947739005088806,0.47807958722114563
3482,82,1,True,0.7459999918937683,9,4,12,0.07457860559225082,0.9994934797286987,0.7890442609786987,0.4254213869571686,0.47812044620513916
3489,82,1,True,0.7459999918937683,9,4,12,0.07457860559225082,0.9994934797286987,0.7890442609786987,0.4254213869571686,0.47812044620513916
3495,82,1,True,0.7459999918937683,9,4,12,0.07457860559225082,0.9994934797286987,0.7890442609786987,0.4254213869571686,0.47812044620513916
902,132,1,True,0.7459999918937683,9,4,12,0.9528517723083496,0.9999998807907104,0.9849678874015808,0.4528517723083496,0.4849678575992584
904,132,1,True,0.7459999918937683,9,4,12,0.9528517723083496,0.9999998807907104,0.9849678874015808,0.4528517723083496,0.4849678575992584
5480,132,1,True,0.7459999918937683,9,4,12,0.9528517723083496,0.9999998807907104,0.9849678874015808,0.4528517723083496,0.4849678575992584
5488,132,1,True,0.7459999918937683,9,4,12,0.9528517723083496,0.9999998807907104,0.9849678874015808,0.4528517723083496,0.4849678575992584
5491,132,1,True,0.7459999918937683,9,4,12,0.9528517723083496,0.9999998807907104,0.9849678874015808,0.4528517723083496,0.4849678575992584
5493,132,1,True,0.7459999918937683,9,4,12,0.9528517723083496,0.9999998807907104,0.9849678874015808,0.4528517723083496,0.4849678575992584
5495,132,1,True,0.7459999918937683,9,4,12,0.9528517723083496,0.9999998807907104,0.9849678874015808,0.4528517723083496,0.4849678575992584
5497,132,1,True,0.7459999918937683,9,4,12,0.9528517723083496,0.9999998807907104,0.9849678874015808,0.4528517723083496,0.4849678575992584
5499,132,1,True,0.7459999918937683,9,4,12,0.9528517723083496,0.9999998807907104,0.9849678874015808,0.4528517723083496,0.4849678575992584
5515,132,1,True,0.7459999918937683,9,4,12,0.9528517723083496,0.9999998807907104,0.9849678874015808,0.4528517723083496,0.4849678575992584
5517,132,1,True,0.7459999918937683,9,4,12,0.9528517723083496,0.9999998807907104,0.9849678874015808,0.4528517723083496,0.4849678575992584
924,134,1,True,0.7459999918937683,9,4,12,0.9528517723083496,0.9999997615814209,0.9853509068489075,0.4528517723083496,0.4853508174419403
930,134,1,True,0.7459999918937683,9,4,12,0.9528517723083496,0.9999997615814209,0.9853509068489075,0.4528517723083496,0.4853508174419403
5576,134,1,True,0.7459999918937683,9,4,12,0.9528517723083496,0.9999997615814209,0.9853509068489075,0.4528517723083496,0.4853508174419403
5577,134,1,True,0.7459999918937683,9,4,12,0.9528517723083496,0.9999997615814209,0.9853509068489075,0.4528517723083496,0.4853508174419403
5580,134,1,True,0.7459999918937683,9,4,12,0.9528517723083496,0.9999997615814209,0.9853509068489075,0.4528517723083496,0.4853508174419403
5585,134,1,True,0.7459999918937683,9,4,12,0.9528517723083496,0.9999997615814209,0.9853509068489075,0.4528517723083496,0.4853508174419403
5589,134,1,True,0.7459999918937683,9,4,12,0.9528517723083496,0.9999997615814209,0.9853509068489075,0.4528517723083496,0.4853508174419403
5592,134,1,True,0.7459999918937683,9,4,12,0.9528517723083496,0.9999997615814209,0.9853509068489075,0.4528517723083496,0.4853508174419403
5593,134,1,True,0.7459999918937683,9,4,12,0.9528517723083496,0.9999997615814209,0.9853509068489075,0.4528517723083496,0.4853508174419403
5596,134,1,True,0.7459999918937683,9,4,12,0.9528517723083496,0.9999997615814209,0.9853509068489075,0.4528517723083496,0.4853508174419403
1691,203,1,True,0.7459999918937683,9,4,12,0.07457860559225082,0.9999814033508301,0.8842985033988953,0.3919074535369873,0.4788365960121155
8346,203,1,True,0.7459999918937683,9,4,12,0.07457860559225082,0.9999814033508301,0.8842985033988953,0.3919074535369873,0.4788365960121155
8347,203,1,True,0.7459999918937683,9,4,12,0.07457860559225082,0.9999814033508301,0.8842985033988953,0.3919074535369873,0.4788365960121155
8351,203,1,True,0.7459999918937683,9,4,12,0.07457860559225082,0.9999814033508301,0.8842985033988953,0.3919074535369873,0.4788365960121155
8356,203,1,True,0.7459999918937683,9,4,12,0.07457860559225082,0.9999814033508301,0.8842985033988953,0.3919074535369873,0.4788365960121155
8357,203,1,True,0.7459999918937683,9,4,12,0.07457860559225082,0.9999814033508301,0.8842985033988953,0.3919074535369873,0.4788365960121155
9122,223,1,True,0.7459999918937683,9,4,12,0.8919074535369873,1.0,0.9864578247070312,0.3919074535369873,0.4864577651023865
9124,223,1,True,0.7459999918937683,9,4,12,0.8919074535369873,1.0,0.9864578247070312,0.3919074535369873,0.4864577651023865
362,82,1,True,0.7480000257492065,9,4,12,0.07457860559225082,0.9994934797286987,0.7890442609786987,0.4254213869571686,0.47812044620513916
3496,82,1,True,0.7480000257492065,9,4,12,0.07457860559225082,0.9994934797286987,0.7890442609786987,0.4254213869571686,0.47812044620513916
3516,82,1,True,0.7480000257492065,9,4,12,0.07457860559225082,0.9994934797286987,0.7890442609786987,0.4254213869571686,0.47812044620513916
3519,82,1,True,0.7480000257492065,9,4,12,0.07457860559225082,0.9994934797286987,0.7890442609786987,0.4254213869571686,0.47812044620513916
465,92,1,True,0.7480000257492065,9,4,12,0.07457860559225082,0.9200706481933594,0.6768302321434021,0.05277609825134277,0.34655487537384033
468,92,1,True,0.7480000257492065,9,4,12,0.07457860559225082,0.9200706481933594,0.6768302321434021,0.05277609825134277,0.34655487537384033
3902,92,1,True,0.7480000257492065,9,4,12,0.07457860559225082,0.9200706481933594,0.6768302321434021,0.05277609825134277,0.34655487537384033
3907,92,1,True,0.7480000257492065,9,4,12,0.07457860559225082,0.9200706481933594,0.6768302321434021,0.05277609825134277,0.34655487537384033
3915,92,1,True,0.7480000257492065,9,4,12,0.07457860559225082,0.9200706481933594,0.6768302321434021,0.05277609825134277,0.34655487537384033
3917,92,1,True,0.7480000257492065,9,4,12,0.07457860559225082,0.9200706481933594,0.6768302321434021,0.05277609825134277,0.34655487537384033
957,137,1,True,0.7480000257492065,9,4,12,0.9970088601112366,1.0,0.9988367557525635,0.4925289750099182,0.49883678555488586
5680,137,1,True,0.7480000257492065,9,4,12,0.9970088601112366,1.0,0.9988367557525635,0.4925289750099182,0.49883678555488586
5683,137,1,True,0.7480000257492065,9,4,12,0.9970088601112366,1.0,0.9988367557525635,0.4925289750099182,0.49883678555488586
5688,137,1,True,0.7480000257492065,9,4,12,0.9970088601112366,1.0,0.9988367557525635,0.4925289750099182,0.49883678555488586
6124,148,1,True,0.7480000257492065,9,4,12,0.9528517723083496,0.9976345300674438,0.9237925410270691,0.24340176582336426,0.4237925112247467
6125,148,1,True,0.7480000257492065,9,4,12,0.9528517723083496,0.9976345300674438,0.9237925410270691,0.24340176582336426,0.4237925112247467
6135,148,1,True,0.7480000257492065,9,4,12,0.9528517723083496,0.9976345300674438,0.9237925410270691,0.24340176582336426,0.4237925112247467
1688,203,1,True,0.7480000257492065,9,4,12,0.07457860559225082,0.9999814033508301,0.8842985033988953,0.3919074535369873,0.4788365960121155
1689,203,1,True,0.7480000257492065,9,4,12,0.07457860559225082,0.9999814033508301,0.8842985033988953,0.3919074535369873,0.4788365960121155
8336,203,1,True,0.7480000257492065,9,4,12,0.07457860559225082,0.9999814033508301,0.8842985033988953,0.3919074535369873,0.4788365960121155
8339,203,1,True,0.7480000257492065,9,4,12,0.07457860559225082,0.9999814033508301,0.8842985033988953,0.3919074535369873,0.4788365960121155
9136,223,1,True,0.7480000257492065,9,4,12,0.8919074535369873,1.0,0.9864578247070312,0.3919074535369873,0.4864577651023865
937,135,1,True,0.75,9,4,12,0.9978777170181274,1.0,0.9997507929801941,0.49787771701812744,0.4997507631778717
939,135,1,True,0.75,9,4,12,0.9978777170181274,1.0,0.9997507929801941,0.49787771701812744,0.4997507631778717
5600,135,1,True,0.75,9,4,12,0.9978777170181274,1.0,0.9997507929801941,0.49787771701812744,0.4997507631778717
5603,135,1,True,0.75,9,4,12,0.9978777170181274,1.0,0.9997507929801941,0.49787771701812744,0.4997507631778717
5605,135,1,True,0.75,9,4,12,0.9978777170181274,1.0,0.9997507929801941,0.49787771701812744,0.4997507631778717
5611,135,1,True,0.75,9,4,12,0.9978777170181274,1.0,0.9997507929801941,0.49787771701812744,0.4997507631778717
5613,135,1,True,0.75,9,4,12,0.9978777170181274,1.0,0.9997507929801941,0.49787771701812744,0.4997507631778717
5614,135,1,True,0.75,9,4,12,0.9978777170181274,1.0,0.9997507929801941,0.49787771701812744,0.4997507631778717
5621,135,1,True,0.75,9,4,12,0.9978777170181274,1.0,0.9997507929801941,0.49787771701812744,0.4997507631778717
5623,135,1,True,0.75,9,4,12,0.9978777170181274,1.0,0.9997507929801941,0.49787771701812744,0.4997507631778717
5632,135,1,True,0.75,9,4,12,0.9978777170181274,1.0,0.9997507929801941,0.49787771701812744,0.4997507631778717
5638,135,1,True,0.75,9,4,12,0.9978777170181274,1.0,0.9997507929801941,0.49787771701812744,0.4997507631778717
6145,148,1,True,0.75,9,4,12,0.9528517723083496,0.9976345300674438,0.9237925410270691,0.24340176582336426,0.4237925112247467
6147,148,1,True,0.75,9,4,12,0.9528517723083496,0.9976345300674438,0.9237925410270691,0.24340176582336426,0.4237925112247467
6148,148,1,True,0.75,9,4,12,0.9528517723083496,0.9976345300674438,0.9237925410270691,0.24340176582336426,0.4237925112247467
1288,167,1,True,0.75,9,4,12,0.07457860559225082,0.9999997615814209,0.8223387598991394,0.24340176582336426,0.41687682271003723
1295,167,1,True,0.75,9,4,12,0.07457860559225082,0.9999997615814209,0.8223387598991394,0.24340176582336426,0.41687682271003723
6883,167,1,True,0.75,9,4,12,0.07457860559225082,0.9999997615814209,0.8223387598991394,0.24340176582336426,0.41687682271003723
6895,167,1,True,0.75,9,4,12,0.07457860559225082,0.9999997615814209,0.8223387598991394,0.24340176582336426,0.41687682271003723
6896,167,1,True,0.75,9,4,12,0.07457860559225082,0.9999997615814209,0.8223387598991394,0.24340176582336426,0.41687682271003723
6899,167,1,True,0.75,9,4,12,0.07457860559225082,0.9999997615814209,0.8223387598991394,0.24340176582336426,0.41687682271003723
6906,167,1,True,0.75,9,4,12,0.07457860559225082,0.9999997615814209,0.8223387598991394,0.24340176582336426,0.41687682271003723
6919,167,1,True,0.75,9,4,12,0.07457860559225082,0.9999997615814209,0.8223387598991394,0.24340176582336426,0.41687682271003723
9707,237,1,True,0.75,9,4,12,0.5527760982513428,1.0,0.8302944898605347,0.05277609825134277,0.33029448986053467
9708,237,1,True,0.75,9,4,12,0.5527760982513428,1.0,0.8302944898605347,0.05277609825134277,0.33029448986053467
9710,237,1,True,0.75,9,4,12,0.5527760982513428,1.0,0.8302944898605347,0.05277609825134277,0.33029448986053467
9713,237,1,True,0.75,9,4,12,0.5527760982513428,1.0,0.8302944898605347,0.05277609825134277,0.33029448986053467
9719,237,1,True,0.75,9,4,12,0.5527760982513428,1.0,0.8302944898605347,0.05277609825134277,0.33029448986053467
3097,72,1,True,0.7519999742507935,9,4,12,0.8919074535369873,0.9999996423721313,0.9879640936851501,0.3919074535369873,0.48796409368515015
3108,72,1,True,0.7519999742507935,9,4,12,0.8919074535369873,0.9999996423721313,0.9879640936851501,0.3919074535369873,0.48796409368515015
3111,72,1,True,0.7519999742507935,9,4,12,0.8919074535369873,0.9999996423721313,0.9879640936851501,0.3919074535369873,0.48796409368515015
3117,72,1,True,0.7519999742507935,9,4,12,0.8919074535369873,0.9999996423721313,0.9879640936851501,0.3919074535369873,0.48796409368515015
964,137,1,True,0.7519999742507935,9,4,12,0.9970088601112366,1.0,0.9988367557525635,0.4925289750099182,0.49883678555488586
5689,137,1,True,0.7519999742507935,9,4,12,0.9970088601112366,1.0,0.9988367557525635,0.4925289750099182,0.49883678555488586
5691,137,1,True,0.7519999742507935,9,4,12,0.9970088601112366,1.0,0.9988367557525635,0.4925289750099182,0.49883678555488586
966,137,1,True,0.7540000081062317,9,4,12,0.9970088601112366,1.0,0.9988367557525635,0.4925289750099182,0.49883678555488586
5718,137,1,True,0.7540000081062317,9,4,12,0.9970088601112366,1.0,0.9988367557525635,0.4925289750099182,0.49883678555488586
1912,223,1,True,0.7540000081062317,9,4,12,0.8919074535369873,1.0,0.9864578247070312,0.3919074535369873,0.4864577651023865
9155,223,1,True,0.7540000081062317,9,4,12,0.8919074535369873,1.0,0.9864578247070312,0.3919074535369873,0.4864577651023865
9158,223,1,True,0.7540000081062317,9,4,12,0.8919074535369873,1.0,0.9864578247070312,0.3919074535369873,0.4864577651023865
10009,245,1,True,0.7540000081062317,9,4,12,0.5527760982513428,1.0,0.8641984462738037,0.05277609825134277,0.3641984462738037
10021,245,1,True,0.7540000081062317,9,4,12,0.5527760982513428,1.0,0.8641984462738037,0.05277609825134277,0.3641984462738037
10029,245,1,True,0.7540000081062317,9,4,12,0.5527760982513428,1.0,0.8641984462738037,0.05277609825134277,0.3641984462738037
10036,245,1,True,0.7540000081062317,9,4,12,0.5527760982513428,1.0,0.8641984462738037,0.05277609825134277,0.3641984462738037
5161,124,1,True,0.7580000162124634,9,4,12,0.9995484948158264,1.0,0.9997767210006714,0.4986521601676941,0.4997767210006714
5163,124,1,True,0.7580000162124634,9,4,12,0.9995484948158264,1.0,0.9997767210006714,0.4986521601676941,0.4997767210006714
5170,124,1,True,0.7580000162124634,9,4,12,0.9995484948158264,1.0,0.9997767210006714,0.4986521601676941,0.4997767210006714
1315,169,1,True,0.7580000162124634,9,4,12,0.8919074535369873,0.9976795315742493,0.7512177228927612,0.02097579836845398,0.27229946851730347
1318,169,1,True,0.7580000162124634,9,4,12,0.8919074535369873,0.9976795315742493,0.7512177228927612,0.02097579836845398,0.27229946851730347
6971,169,1,True,0.7580000162124634,9,4,12,0.8919074535369873,0.9976795315742493,0.7512177228927612,0.02097579836845398,0.27229946851730347
6984,169,1,True,0.7580000162124634,9,4,12,0.8919074535369873,0.9976795315742493,0.7512177228927612,0.02097579836845398,0.27229946851730347
6993,169,1,True,0.7580000162124634,9,4,12,0.8919074535369873,0.9976795315742493,0.7512177228927612,0.02097579836845398,0.27229946851730347
6996,169,1,True,0.7580000162124634,9,4,12,0.8919074535369873,0.9976795315742493,0.7512177228927612,0.02097579836845398,0.27229946851730347
7882,192,1,True,0.7580000162124634,9,4,12,0.5527760982513428,1.0,0.9090933203697205,0.05277609825134277,0.40909332036972046
7884,192,1,True,0.7580000162124634,9,4,12,0.5527760982513428,1.0,0.9090933203697205,0.05277609825134277,0.40909332036972046
7893,192,1,True,0.7580000162124634,9,4,12,0.5527760982513428,1.0,0.9090933203697205,0.05277609825134277,0.40909332036972046
7895,192,1,True,0.7580000162124634,9,4,12,0.5527760982513428,1.0,0.9090933203697205,0.05277609825134277,0.40909332036972046
820,124,1,True,0.7599999904632568,9,4,12,0.9995484948158264,1.0,0.9997767210006714,0.4986521601676941,0.4997767210006714
5177,124,1,True,0.7599999904632568,9,4,12,0.9995484948158264,1.0,0.9997767210006714,0.4986521601676941,0.4997767210006714
5189,124,1,True,0.7599999904632568,9,4,12,0.9995484948158264,1.0,0.9997767210006714,0.4986521601676941,0.4997767210006714
3162,74,1,True,0.7620000243186951,9,4,12,0.07457860559225082,0.9999997615814209,0.8843781352043152,0.3919074535369873,0.4789161682128906
3171,74,1,True,0.7620000243186951,9,4,12,0.07457860559225082,0.9999997615814209,0.8843781352043152,0.3919074535369873,0.4789161682128906
3173,74,1,True,0.7620000243186951,9,4,12,0.07457860559225082,0.9999997615814209,0.8843781352043152,0.3919074535369873,0.4789161682128906
3174,74,1,True,0.7620000243186951,9,4,12,0.07457860559225082,0.9999997615814209,0.8843781352043152,0.3919074535369873,0.4789161682128906
3175,74,1,True,0.7620000243186951,9,4,12,0.07457860559225082,0.9999997615814209,0.8843781352043152,0.3919074535369873,0.4789161682128906
3178,74,1,True,0.7620000243186951,9,4,12,0.07457860559225082,0.9999997615814209,0.8843781352043152,0.3919074535369873,0.4789161682128906
3189,74,1,True,0.7620000243186951,9,4,12,0.07457860559225082,0.9999997615814209,0.8843781352043152,0.3919074535369873,0.4789161682128906
562,101,1,True,0.7620000243186951,9,4,12,0.07457860559225082,0.999718964099884,0.7444131374359131,0.05277609825134277,0.43348923325538635
566,101,1,True,0.7620000243186951,9,4,12,0.07457860559225082,0.999718964099884,0.7444131374359131,0.05277609825134277,0.43348923325538635
567,101,1,True,0.7620000243186951,9,4,12,0.07457860559225082,0.999718964099884,0.7444131374359131,0.05277609825134277,0.43348923325538635
569,101,1,True,0.7620000243186951,9,4,12,0.07457860559225082,0.999718964099884,0.7444131374359131,0.05277609825134277,0.43348923325538635
4246,101,1,True,0.7620000243186951,9,4,12,0.07457860559225082,0.999718964099884,0.7444131374359131,0.05277609825134277,0.43348923325538635
4249,101,1,True,0.7620000243186951,9,4,12,0.07457860559225082,0.999718964099884,0.7444131374359131,0.05277609825134277,0.43348923325538635
4257,101,1,True,0.7620000243186951,9,4,12,0.07457860559225082,0.999718964099884,0.7444131374359131,0.05277609825134277,0.43348923325538635
4270,101,1,True,0.7620000243186951,9,4,12,0.07457860559225082,0.999718964099884,0.7444131374359131,0.05277609825134277,0.43348923325538635
4271,101,1,True,0.7620000243186951,9,4,12,0.07457860559225082,0.999718964099884,0.7444131374359131,0.05277609825134277,0.43348923325538635
1217,160,1,True,0.7620000243186951,9,4,12,0.5527760982513428,0.9999996423721313,0.8641932010650635,0.05277609825134277,0.36419323086738586
6601,160,1,True,0.7620000243186951,9,4,12,0.5527760982513428,0.9999996423721313,0.8641932010650635,0.05277609825134277,0.36419323086738586
6603,160,1,True,0.7620000243186951,9,4,12,0.5527760982513428,0.9999996423721313,0.8641932010650635,0.05277609825134277,0.36419323086738586
6614,160,1,True,0.7620000243186951,9,4,12,0.5527760982513428,0.9999996423721313,0.8641932010650635,0.05277609825134277,0.36419323086738586
6619,160,1,True,0.7620000243186951,9,4,12,0.5527760982513428,0.9999996423721313,0.8641932010650635,0.05277609825134277,0.36419323086738586
6625,160,1,True,0.7620000243186951,9,4,12,0.5527760982513428,0.9999996423721313,0.8641932010650635,0.05277609825134277,0.36419323086738586
6626,160,1,True,0.7620000243186951,9,4,12,0.5527760982513428,0.9999996423721313,0.8641932010650635,0.05277609825134277,0.36419323086738586
6627,160,1,True,0.7620000243186951,9,4,12,0.5527760982513428,0.9999996423721313,0.8641932010650635,0.05277609825134277,0.36419323086738586
6633,160,1,True,0.7620000243186951,9,4,12,0.5527760982513428,0.9999996423721313,0.8641932010650635,0.05277609825134277,0.36419323086738586
1430,180,1,True,0.7620000243186951,9,4,12,0.07457860559225082,0.9999996423721313,0.7891061305999756,0.4254213869571686,0.47818225622177124
1435,180,1,True,0.7620000243186951,9,4,12,0.07457860559225082,0.9999996423721313,0.7891061305999756,0.4254213869571686,0.47818225622177124
1438,180,1,True,0.7620000243186951,9,4,12,0.07457860559225082,0.9999996423721313,0.7891061305999756,0.4254213869571686,0.47818225622177124
7407,180,1,True,0.7620000243186951,9,4,12,0.07457860559225082,0.9999996423721313,0.7891061305999756,0.4254213869571686,0.47818225622177124
7410,180,1,True,0.7620000243186951,9,4,12,0.07457860559225082,0.9999996423721313,0.7891061305999756,0.4254213869571686,0.47818225622177124
7416,180,1,True,0.7620000243186951,9,4,12,0.07457860559225082,0.9999996423721313,0.7891061305999756,0.4254213869571686,0.47818225622177124
7433,180,1,True,0.7620000243186951,9,4,12,0.07457860559225082,0.9999996423721313,0.7891061305999756,0.4254213869571686,0.47818225622177124
7435,180,1,True,0.7620000243186951,9,4,12,0.07457860559225082,0.9999996423721313,0.7891061305999756,0.4254213869571686,0.47818225622177124
2036,235,1,True,0.7620000243186951,9,4,12,0.8919074535369873,1.0,0.9879648685455322,0.3919074535369873,0.4879648983478546
2039,235,1,True,0.7620000243186951,9,4,12,0.8919074535369873,1.0,0.9879648685455322,0.3919074535369873,0.4879648983478546
2042,235,1,True,0.7620000243186951,9,4,12,0.8919074535369873,1.0,0.9879648685455322,0.3919074535369873,0.4879648983478546
9603,235,1,True,0.7620000243186951,9,4,12,0.8919074535369873,1.0,0.9879648685455322,0.3919074535369873,0.4879648983478546
9605,235,1,True,0.7620000243186951,9,4,12,0.8919074535369873,1.0,0.9879648685455322,0.3919074535369873,0.4879648983478546
9607,235,1,True,0.7620000243186951,9,4,12,0.8919074535369873,1.0,0.9879648685455322,0.3919074535369873,0.4879648983478546
9634,235,1,True,0.7620000243186951,9,4,12,0.8919074535369873,1.0,0.9879648685455322,0.3919074535369873,0.4879648983478546
9637,235,1,True,0.7620000243186951,9,4,12,0.8919074535369873,1.0,0.9879648685455322,0.3919074535369873,0.4879648983478546
9638,235,1,True,0.7620000243186951,9,4,12,0.8919074535369873,1.0,0.9879648685455322,0.3919074535369873,0.4879648983478546
9639,235,1,True,0.7620000243186951,9,4,12,0.8919074535369873,1.0,0.9879648685455322,0.3919074535369873,0.4879648983478546
6169,149,1,True,0.7639999985694885,9,4,12,0.9528517723083496,1.0,0.9934870600700378,0.4528517723083496,0.49348708987236023
6171,149,1,True,0.7639999985694885,9,4,12,0.9528517723083496,1.0,0.9934870600700378,0.4528517723083496,0.49348708987236023
6172,149,1,True,0.7639999985694885,9,4,12,0.9528517723083496,1.0,0.9934870600700378,0.4528517723083496,0.49348708987236023
6174,149,1,True,0.7639999985694885,9,4,12,0.9528517723083496,1.0,0.9934870600700378,0.4528517723083496,0.49348708987236023
6180,149,1,True,0.7639999985694885,9,4,12,0.9528517723083496,1.0,0.9934870600700378,0.4528517723083496,0.49348708987236023
6181,149,1,True,0.7639999985694885,9,4,12,0.9528517723083496,1.0,0.9934870600700378,0.4528517723083496,0.49348708987236023
1734,207,1,True,0.7639999985694885,9,4,12,0.9995484948158264,0.9994843006134033,0.9968860149383545,0.4847634434700012,0.4968860447406769
1736,207,1,True,0.7639999985694885,9,4,12,0.9995484948158264,0.9994843006134033,0.9968860149383545,0.4847634434700012,0.4968860447406769
8481,207,1,True,0.7639999985694885,9,4,12,0.9995484948158264,0.9994843006134033,0.9968860149383545,0.4847634434700012,0.4968860447406769
