run_index,seed,class_label,class_mask,attack_rate_true,n_windows,first_end_day,last_end_day,p_major_first,p_major_last,p_major_mean,boundary_score_min,boundary_score_mean
3256,76,1,True,0.7260000109672546,9,4,12,0.07457860559225082,0.9999622106552124,0.7888076305389404,0.4254213869571686,0.4778837561607361
3262,76,1,True,0.7260000109672546,9,4,12,0.07457860559225082,0.9999622106552124,0.7888076305389404,0.4254213869571686,0.4778837561607361
3263,76,1,True,0.7260000109672546,9,4,12,0.07457860559225082,0.9999622106552124,0.7888076305389404,0.4254213869571686,0.4778837561607361
2882,67,1,True,0.7279999852180481,9,4,12,0.5527760982513428,0.8229862451553345,0.6038603782653809,0.05277609825134277,0.2265690714120865
2883,67,1,True,0.7279999852180481,9,4,12,0.5527760982513428,0.8229862451553345,0.6038603782653809,0.05277609825134277,0.2265690714120865
2885,67,1,True,0.7279999852180481,9,4,12,0.5527760982513428,0.8229862451553345,0.6038603782653809,0.05277609825134277,0.2265690714120865
2888,67,1,True,0.7279999852180481,9,4,12,0.5527760982513428,0.8229862451553345,0.6038603782653809,0.05277609825134277,0.2265690714120865
2895,67,1,True,0.7300000190734863,9,4,12,0.5527760982513428,0.8229862451553345,0.6038603782653809,0.05277609825134277,0.2265690714120865
2912,67,1,True,0.7300000190734863,9,4,12,0.5527760982513428,0.8229862451553345,0.6038603782653809,0.05277609825134277,0.2265690714120865
842,126,1,True,0.7300000190734863,9,4,12,0.9978777170181274,0.9999997615814209,0.9997575283050537,0.49787771701812744,0.4997575581073761
846,126,1,True,0.7300000190734863,9,4,12,0.9978777170181274,0.9999997615814209,0.9997575283050537,0.49787771701812744,0.4997575581073761
5244,126,1,True,0.7300000190734863,9,4,12,0.9978777170181274,0.9999997615814209,0.9997575283050537,0.49787771701812744,0.4997575581073761
5249,126,1,True,0.7300000190734863,9,4,12,0.9978777170181274,0.9999997615814209,0.9997575283050537,0.49787771701812744,0.4997575581073761
5250,126,1,True,0.7300000190734863,9,4,12,0.9978777170181274,0.9999997615814209,0.9997575283050537,0.49787771701812744,0.4997575581073761
5253,126,1,True,0.7300000190734863,9,4,12,0.9978777170181274,0.9999997615814209,0.9997575283050537,0.49787771701812744,0.4997575581073761
5259,126,1,True,0.7300000190734863,9,4,12,0.9978777170181274,0.9999997615814209,0.9997575283050537,0.49787771701812744,0.4997575581073761
5265,126,1,True,0.7300000190734863,9,4,12,0.9978777170181274,0.9999997615814209,0.9997575283050537,0.49787771701812744,0.4997575581073761
5272,126,1,True,0.7300000190734863,9,4,12,0.9978777170181274,0.9999997615814209,0.9997575283050537,0.49787771701812744,0.4997575581073761
9043,221,1,True,0.7300000190734863,9,4,12,0.07457860559225082,0.9999998807907104,0.6857112646102905,0.05277609825134277,0.35543590784072876
9053,221,1,True,0.7300000190734863,9,4,12,0.07457860559225082,0.9999998807907104,0.6857112646102905,0.05277609825134277,0.35543590784072876
9065,221,1,True,0.7300000190734863,9,4,12,0.07457860559225082,0.9999998807907104,0.6857112646102905,0.05277609825134277,0.35543590784072876
8202,200,1,True,0.7319999933242798,9,4,12,0.8919074535369873,0.9984500408172607,0.8124205470085144,0.02097579836845398,0.3282681703567505
3362,79,1,True,0.734000027179718,9,4,12,0.9528517723083496,1.0,0.9780517220497131,0.3947739005088806,0.47805172204971313
3369,79,1,True,0.734000027179718,9,4,12,0.9528517723083496,1.0,0.9780517220497131,0.3947739005088806,0.47805172204971313
3370,79,1,True,0.734000027179718,9,4,12,0.9528517723083496,1.0,0.9780517220497131,0.3947739005088806,0.47805172204971313
3371,79,1,True,0.734000027179718,9,4,12,0.9528517723083496,1.0,0.9780517220497131,0.3947739005088806,0.47805172204971313
3380,79,1,True,0.734000027179718,9,4,12,0.9528517723083496,1.0,0.9780517220497131,0.3947739005088806,0.47805172204971313
3390,79,1,True,0.734000027179718,9,4,12,0.9528517723083496,1.0,0.9780517220497131,0.3947739005088806,0.47805172204971313
616,106,1,True,0.734000027179718,9,4,12,0.8919074535369873,1.0,0.9879648685455322,0.3919074535369873,0.4879648983478546
621,106,1,True,0.734000027179718,9,4,12,0.8919074535369873,1.0,0.9879648685455322,0.3919074535369873,0.4879648983478546
4441,106,1,True,0.734000027179718,9,4,12,0.8919074535369873,1.0,0.9879648685455322,0.3919074535369873,0.4879648983478546
4451,106,1,True,0.734000027179718,9,4,12,0.8919074535369873,1.0,0.9879648685455322,0.3919074535369873,0.4879648983478546
4458,106,1,True,0.734000027179718,9,4,12,0.8919074535369873,1.0,0.9879648685455322,0.3919074535369873,0.4879648983478546
4460,106,1,True,0.734000027179718,9,4,12,0.8919074535369873,1.0,0.9879648685455322,0.3919074535369873,0.4879648983478546
4465,106,1,True,0.734000027179718,9,4,12,0.8919074535369873,1.0,0.9879648685455322,0.3919074535369873,0.4879648983478546
4467,106,1,True,0.734000027179718,9,4,12,0.8919074535369873,1.0,0.9879648685455322,0.3919074535369873,0.4879648983478546
7040,171,1,True,0.734000027179718,9,4,12,0.5527760982513428,0.9999911785125732,0.9311957955360413,0.05277609825134277,0.43119585514068604
7060,171,1,True,0.734000027179718,9,4,12,0.5527760982513428,0.9999911785125732,0.9311957955360413,0.05277609825134277,0.43119585514068604
7063,171,1,True,0.734000027179718,9,4,12,0.5527760982513428,0.9999911785125732,0.9311957955360413,0.05277609825134277,0.43119585514068604
7072,171,1,True,0.734000027179718,9,4,12,0.5527760982513428,0.9999911785125732,0.9311957955360413,0.05277609825134277,0.43119585514068604
7075,171,1,True,0.734000027179718,9,4,12,0.5527760982513428,0.9999911785125732,0.9311957955360413,0.05277609825134277,0.43119585514068604
7079,171,1,True,0.734000027179718,9,4,12,0.5527760982513428,0.9999911785125732,0.9311957955360413,0.05277609825134277,0.43119585514068604
859,128,1,True,0.7360000014305115,9,4,12,0.5527760982513428,0.8429050445556641,0.615533709526062,0.05277609825134277,0.23824241757392883
5320,128,1,True,0.7360000014305115,9,4,12,0.5527760982513428,0.8429050445556641,0.615533709526062,0.05277609825134277,0.23824241757392883
5334,128,1,True,0.7360000014305115,9,4,12,0.5527760982513428,0.8429050445556641,0.615533709526062,0.05277609825134277,0.23824241757392883
5340,128,1,True,0.7360000014305115,9,4,12,0.5527760982513428,0.8429050445556641,0.615533709526062,0.05277609825134277,0.23824241757392883
5341,128,1,True,0.7360000014305115,9,4,12,0.5527760982513428,0.8429050445556641,0.615533709526062,0.05277609825134277,0.23824241757392883
5344,128,1,True,0.7360000014305115,9,4,12,0.5527760982513428,0.8429050445556641,0.615533709526062,0.05277609825134277,0.23824241757392883
5351,128,1,True,0.7360000014305115,9,4,12,0.5527760982513428,0.8429050445556641,0.615533709526062,0.05277609825134277,0.23824241757392883
1655,200,1,True,0.7360000014305115,9,4,12,0.8919074535369873,0.9984500408172607,0.8124205470085144,0.02097579836845398,0.3282681703567505
1657,200,1,True,0.7360000014305115,9,4,12,0.8919074535369873,0.9984500408172607,0.8124205470085144,0.02097579836845398,0.3282681703567505
1658,200,1,True,0.7360000014305115,9,4,12,0.8919074535369873,0.9984500408172607,0.8124205470085144,0.02097579836845398,0.3282681703567505
8207,200,1,True,0.7360000014305115,9,4,12,0.8919074535369873,0.9984500408172607,0.8124205470085144,0.02097579836845398,0.3282681703567505
8215,200,1,True,0.7360000014305115,9,4,12,0.8919074535369873,0.9984500408172607,0.8124205470085144,0.02097579836845398,0.3282681703567505
8216,200,1,True,0.7360000014305115,9,4,12,0.8919074535369873,0.9984500408172607,0.8124205470085144,0.02097579836845398,0.3282681703567505
8221,200,1,True,0.7360000014305115,9,4,12,0.8919074535369873,0.9984500408172607,0.8124205470085144,0.02097579836845398,0.3282681703567505
8229,200,1,True,0.7360000014305115,9,4,12,0.8919074535369873,0.9984500408172607,0.8124205470085144,0.02097579836845398,0.3282681703567505
8236,200,1,True,0.7360000014305115,9,4,12,0.8919074535369873,0.9984500408172607,0.8124205470085144,0.02097579836845398,0.3282681703567505
9067,221,1,True,0.7360000014305115,9,4,12,0.07457860559225082,0.9999998807907104,0.6857112646102905,0.05277609825134277,0.35543590784072876
9074,221,1,True,0.7360000014305115,9,4,12,0.07457860559225082,0.9999998807907104,0.6857112646102905,0.05277609825134277,0.35543590784072876
9077,221,1,True,0.7360000014305115,9,4,12,0.07457860559225082,0.9999998807907104,0.6857112646102905,0.05277609825134277,0.35543590784072876
1942,226,1,True,0.7360000014305115,9,4,12,0.9978777170181274,0.9982629418373108,0.9995343089103699,0.49787771701812744,0.4995342493057251
9242,226,1,True,0.7360000014305115,9,4,12,0.9978777170181274,0.9982629418373108,0.9995343089103699,0.49787771701812744,0.4995342493057251
9276,226,1,True,0.7360000014305115,9,4,12,0.9978777170181274,0.9982629418373108,0.9995343089103699,0.49787771701812744,0.4995342493057251
28,52,1,True,0.7379999756813049,9,4,12,0.9995484948158264,0.9999994039535522,0.9991509914398193,0.49435752630233765,0.4991510808467865
2282,52,1,True,0.7379999756813049,9,4,12,0.9995484948158264,0.9999994039535522,0.9991509914398193,0.49435752630233765,0.4991510808467865
2283,52,1,True,0.7379999756813049,9,4,12,0.9995484948158264,0.9999994039535522,0.9991509914398193,0.49435752630233765,0.4991510808467865
2294,52,1,True,0.7379999756813049,9,4,12,0.9995484948158264,0.9999994039535522,0.9991509914398193,0.49435752630233765,0.4991510808467865
2297,52,1,True,0.7379999756813049,9,4,12,0.9995484948158264,0.9999994039535522,0.9991509914398193,0.49435752630233765,0.4991510808467865
2315,52,1,True,0.7379999756813049,9,4,12,0.9995484948158264,0.9999994039535522,0.9991509914398193,0.49435752630233765,0.4991510808467865
2316,52,1,True,0.7379999756813049,9,4,12,0.9995484948158264,0.9999994039535522,0.9991509914398193,0.49435752630233765,0.4991510808467865
509,96,1,True,0.7379999756813049,9,4,12,0.07457860559225082,0.9999942779541016,0.8843909502029419,0.3919074535369873,0.47892898321151733
4045,96,1,True,0.7379999756813049,9,4,12,0.07457860559225082,0.9999942779541016,0.8843909502029419,0.3919074535369873,0.47892898321151733
4047,96,1,True,0.7379999756813049,9,4,12,0.07457860559225082,0.9999942779541016,0.8843909502029419,0.3919074535369873,0.47892898321151733
4063,96,1,True,0.7379999756813049,9,4,12,0.07457860559225082,0.9999942779541016,0.8843909502029419,0.3919074535369873,0.47892898321151733
4069,96,1,True,0.7379999756813049,9,4,12,0.07457860559225082,0.9999942779541016,0.8843909502029419,0.3919074535369873,0.47892898321151733
4070,96,1,True,0.7379999756813049,9,4,12,0.07457860559225082,0.9999942779541016,0.8843909502029419,0.3919074535369873,0.47892898321151733
4079,96,1,True,0.7379999756813049,9,4,12,0.07457860559225082,0.9999942779541016,0.8843909502029419,0.3919074535369873,0.47892898321151733
4469,106,1,True,0.7379999756813049,9,4,12,0.8919074535369873,1.0,0.9879648685455322,0.3919074535369873,0.4879648983478546
4470,106,1,True,0.7379999756813049,9,4,12,0.8919074535369873,1.0,0.9879648685455322,0.3919074535369873,0.4879648983478546
1026,143,1,True,0.7379999756813049,9,4,12,0.5527760982513428,1.0,0.8610258102416992,0.05277609825134277,0.3610258400440216
5923,143,1,True,0.7379999756813049,9,4,12,0.5527760982513428,1.0,0.8610258102416992,0.05277609825134277,0.3610258400440216
5929,143,1,True,0.7379999756813049,9,4,12,0.5527760982513428,1.0,0.8610258102416992,0.05277609825134277,0.3610258400440216
5940,143,1,True,0.7379999756813049,9,4,12,0.5527760982513428,1.0,0.8610258102416992,0.05277609825134277,0.3610258400440216
5946,143,1,True,0.7379999756813049,9,4,12,0.5527760982513428,1.0,0.8610258102416992,0.05277609825134277,0.3610258400440216
1765,210,1,True,0.7400000095367432,9,4,12,0.9528517723083496,1.0,0.9780793786048889,0.3947739005088806,0.4780793786048889
935,135,1,True,0.7440000176429749,9,4,12,0.9978777170181274,1.0,0.9997507929801941,0.49787771701812744,0.4997507631778717
1768,210,1,True,0.7440000176429749,9,4,12,0.9528517723083496,1.0,0.9780795574188232,0.3947739005088806,0.47807958722114563
910,132,1,True,0.7459999918937683,9,4,12,0.9528517723083496,0.9999998807907104,0.9849678874015808,0.4528517723083496,0.4849678575992584
5483,132,1,True,0.7459999918937683,9,4,12,0.9528517723083496,0.9999998807907104,0.9849678874015808,0.4528517723083496,0.4849678575992584
5485,132,1,True,0.7459999918937683,9,4,12,0.9528517723083496,0.9999998807907104,0.9849678874015808,0.4528517723083496,0.4849678575992584
5487,132,1,True,0.7459999918937683,9,4,12,0.9528517723083496,0.9999998807907104,0.9849678874015808,0.4528517723083496,0.4849678575992584
5490,132,1,True,0.7459999918937683,9,4,12,0.9528517723083496,0.9999998807907104,0.9849678874015808,0.4528517723083496,0.4849678575992584
5502,132,1,True,0.7459999918937683,9,4,12,0.9528517723083496,0.9999998807907104,0.9849678874015808,0.4528517723083496,0.4849678575992584
5509,132,1,True,0.7459999918937683,9,4,12,0.9528517723083496,0.9999998807907104,0.9849678874015808,0.4528517723083496,0.4849678575992584
927,134,1,True,0.7459999918937683,9,4,12,0.9528517723083496,0.9999997615814209,0.9853509068489075,0.4528517723083496,0.4853508174419403
931,134,1,True,0.7459999918937683,9,4,12,0.9528517723083496,0.9999997615814209,0.9853509068489075,0.4528517723083496,0.4853508174419403
5561,134,1,True,0.7459999918937683,9,4,12,0.9528517723083496,0.9999997615814209,0.9853509068489075,0.4528517723083496,0.4853508174419403
5564,134,1,True,0.7459999918937683,9,4,12,0.9528517723083496,0.9999997615814209,0.9853509068489075,0.4528517723083496,0.4853508174419403
5569,134,1,True,0.7459999918937683,9,4,12,0.9528517723083496,0.9999997615814209,0.9853509068489075,0.4528517723083496,0.4853508174419403
5573,134,1,True,0.7459999918937683,9,4,12,0.9528517723083496,0.9999997615814209,0.9853509068489075,0.4528517723083496,0.4853508174419403
5583,134,1,True,0.7459999918937683,9,4,12,0.9528517723083496,0.9999997615814209,0.9853509068489075,0.4528517723083496,0.4853508174419403
5588,134,1,True,0.7459999918937683,9,4,12,0.9528517723083496,0.9999997615814209,0.9853509068489075,0.4528517723083496,0.4853508174419403
5590,134,1,True,0.7459999918937683,9,4,12,0.9528517723083496,0.9999997615814209,0.9853509068489075,0.4528517723083496,0.4853508174419403
8345,203,1,True,0.7459999918937683,9,4,12,0.07457860559225082,0.9999814033508301,0.8842985033988953,0.3919074535369873,0.4788365960121155
8354,203,1,True,0.7459999918937683,9,4,12,0.07457860559225082,0.9999814033508301,0.8842985033988953,0.3919074535369873,0.4788365960121155
1903,223,1,True,0.7459999918937683,9,4,12,0.8919074535369873,1.0,0.9864578247070312,0.3919074535369873,0.4864577651023865
1906,223,1,True,0.7459999918937683,9,4,12,0.8919074535369873,1.0,0.9864578247070312,0.3919074535369873,0.4864577651023865
9121,223,1,True,0.7459999918937683,9,4,12,0.8919074535369873,1.0,0.9864578247070312,0.3919074535369873,0.4864577651023865
9128,223,1,True,0.7459999918937683,9,4,12,0.8919074535369873,1.0,0.9864578247070312,0.3919074535369873,0.4864577651023865
9132,223,1,True,0.7459999918937683,9,4,12,0.8919074535369873,1.0,0.9864578247070312,0.3919074535369873,0.4864577651023865
243,72,1,True,0.7480000257492065,9,4,12,0.8919074535369873,0.9999996423721313,0.9879640936851501,0.3919074535369873,0.48796409368515015
3080,72,1,True,0.7480000257492065,9,4,12,0.8919074535369873,0.9999996423721313,0.9879640936851501,0.3919074535369873,0.48796409368515015
3087,72,1,True,0.7480000257492065,9,4,12,0.8919074535369873,0.9999996423721313,0.9879640936851501,0.3919074535369873,0.48796409368515015
3093,72,1,True,0.7480000257492065,9,4,12,0.8919074535369873,0.9999996423721313,0.9879640936851501,0.3919074535369873,0.48796409368515015
360,82,1,True,0.7480000257492065,9,4,12,0.07457860559225082,0.9994934797286987,0.7890442609786987,0.4254213869571686,0.47812044620513916
3511,82,1,True,0.7480000257492065,9,4,12,0.07457860559225082,0.9994934797286987,0.7890442609786987,0.4254213869571686,0.47812044620513916
3517,82,1,True,0.7480000257492065,9,4,12,0.07457860559225082,0.9994934797286987,0.7890442609786987,0.4254213869571686,0.47812044620513916
470,92,1,True,0.7480000257492065,9,4,12,0.07457860559225082,0.9200706481933594,0.6768302321434021,0.05277609825134277,0.34655487537384033
3896,92,1,True,0.7480000257492065,9,4,12,0.07457860559225082,0.9200706481933594,0.6768302321434021,0.05277609825134277,0.34655487537384033
3898,92,1,True,0.7480000257492065,9,4,12,0.07457860559225082,0.9200706481933594,0.6768302321434021,0.05277609825134277,0.34655487537384033
3900,92,1,True,0.7480000257492065,9,4,12,0.07457860559225082,0.9200706481933594,0.6768302321434021,0.05277609825134277,0.34655487537384033
3901,92,1,True,0.7480000257492065,9,4,12,0.07457860559225082,0.9200706481933594,0.6768302321434021,0.05277609825134277,0.34655487537384033
3904,92,1,True,0.7480000257492065,9,4,12,0.07457860559225082,0.9200706481933594,0.6768302321434021,0.05277609825134277,0.34655487537384033
3906,92,1,True,0.7480000257492065,9,4,12,0.07457860559225082,0.9200706481933594,0.6768302321434021,0.05277609825134277,0.34655487537384033
3909,92,1,True,0.7480000257492065,9,4,12,0.07457860559225082,0.9200706481933594,0.6768302321434021,0.05277609825134277,0.34655487537384033
3913,92,1,True,0.7480000257492065,9,4,12,0.07457860559225082,0.9200706481933594,0.6768302321434021,0.05277609825134277,0.34655487537384033
959,137,1,True,0.7480000257492065,9,4,12,0.9970088601112366,1.0,0.9988367557525635,0.4925289750099182,0.49883678555488586
6126,148,1,True,0.7480000257492065,9,4,12,0.9528517723083496,0.9976345300674438,0.9237925410270691,0.24340176582336426,0.4237925112247467
1684,203,1,True,0.7480000257492065,9,4,12,0.07457860559225082,0.9999814033508301,0.8842985033988953,0.3919074535369873,0.4788365960121155
8327,203,1,True,0.7480000257492065,9,4,12,0.07457860559225082,0.9999814033508301,0.8842985033988953,0.3919074535369873,0.4788365960121155
8337,203,1,True,0.7480000257492065,9,4,12,0.07457860559225082,0.9999814033508301,0.8842985033988953,0.3919074535369873,0.4788365960121155
8338,203,1,True,0.7480000257492065,9,4,12,0.07457860559225082,0.9999814033508301,0.8842985033988953,0.3919074535369873,0.4788365960121155
943,135,1,True,0.75,9,4,12,0.9978777170181274,1.0,0.9997507929801941,0.49787771701812744,0.4997507631778717
5617,135,1,True,0.75,9,4,12,0.9978777170181274,1.0,0.9997507929801941,0.49787771701812744,0.4997507631778717
5618,135,1,True,0.75,9,4,12,0.9978777170181274,1.0,0.9997507929801941,0.49787771701812744,0.4997507631778717
5635,135,1,True,0.75,9,4,12,0.9978777170181274,1.0,0.9997507929801941,0.49787771701812744,0.4997507631778717
5639,135,1,True,0.75,9,4,12,0.9978777170181274,1.0,0.9997507929801941,0.49787771701812744,0.4997507631778717
6141,148,1,True,0.75,9,4,12,0.9528517723083496,0.9976345300674438,0.9237925410270691,0.24340176582336426,0.4237925112247467
6143,148,1,True,0.75,9,4,12,0.9528517723083496,0.9976345300674438,0.9237925410270691,0.24340176582336426,0.4237925112247467
6149,148,1,True,0.75,9,4,12,0.9528517723083496,0.9976345300674438,0.9237925410270691,0.24340176582336426,0.4237925112247467
6151,148,1,True,0.75,9,4,12,0.9528517723083496,0.9976345300674438,0.9237925410270691,0.24340176582336426,0.4237925112247467
6152,148,1,True,0.75,9,4,12,0.9528517723083496,0.9976345300674438,0.9237925410270691,0.24340176582336426,0.4237925112247467
6156,148,1,True,0.75,9,4,12,0.9528517723083496,0.9976345300674438,0.9237925410270691,0.24340176582336426,0.4237925112247467
6882,167,1,True,0.75,9,4,12,0.07457860559225082,0.9999997615814209,0.8223387598991394,0.24340176582336426,0.41687682271003723
6886,167,1,True,0.75,9,4,12,0.07457860559225082,0.9999997615814209,0.8223387598991394,0.24340176582336426,0.41687682271003723
6891,167,1,True,0.75,9,4,12,0.07457860559225082,0.9999997615814209,0.8223387598991394,0.24340176582336426,0.41687682271003723
6898,167,1,True,0.75,9,4,12,0.07457860559225082,0.9999997615814209,0.8223387598991394,0.24340176582336426,0.41687682271003723
6903,167,1,True,0.75,9,4,12,0.07457860559225082,0.9999997615814209,0.8223387598991394,0.24340176582336426,0.41687682271003723
6905,167,1,True,0.75,9,4,12,0.07457860559225082,0.9999997615814209,0.8223387598991394,0.24340176582336426,0.41687682271003723
6909,167,1,True,0.75,9,4,12,0.07457860559225082,0.9999997615814209,0.8223387598991394,0.24340176582336426,0.41687682271003723
6911,167,1,True,0.75,9,4,12,0.07457860559225082,0.9999997615814209,0.8223387598991394,0.24340176582336426,0.41687682271003723
6916,167,1,True,0.75,9,4,12,0.07457860559225082,0.9999997615814209,0.8223387598991394,0.24340176582336426,0.41687682271003723
6917,167,1,True,0.75,9,4,12,0.07457860559225082,0.9999997615814209,0.8223387598991394,0.24340176582336426,0.41687682271003723
9717,237,1,True,0.75,9,4,12,0.5527760982513428,1.0,0.8302944898605347,0.05277609825134277,0.33029448986053467
9718,237,1,True,0.75,9,4,12,0.5527760982513428,1.0,0.8302944898605347,0.05277609825134277,0.33029448986053467
3115,72,1,True,0.7519999742507935,9,4,12,0.8919074535369873,0.9999996423721313,0.9879640936851501,0.3919074535369873,0.48796409368515015
962,137,1,True,0.7519999742507935,9,4,12,0.9970088601112366,1.0,0.9988367557525635,0.4925289750099182,0.49883678555488586
5692,137,1,True,0.7519999742507935,9,4,12,0.9970088601112366,1.0,0.9988367557525635,0.4925289750099182,0.49883678555488586
5694,137,1,True,0.7519999742507935,9,4,12,0.9970088601112366,1.0,0.9988367557525635,0.4925289750099182,0.49883678555488586
5699,137,1,True,0.7519999742507935,9,4,12,0.9970088601112366,1.0,0.9988367557525635,0.4925289750099182,0.49883678555488586
5705,137,1,True,0.7519999742507935,9,4,12,0.9970088601112366,1.0,0.9988367557525635,0.4925289750099182,0.49883678555488586
965,137,1,True,0.7540000081062317,9,4,12,0.9970088601112366,1.0,0.9988367557525635,0.4925289750099182,0.49883678555488586
5713,137,1,True,0.7540000081062317,9,4,12,0.9970088601112366,1.0,0.9988367557525635,0.4925289750099182,0.49883678555488586
5719,137,1,True,0.7540000081062317,9,4,12,0.9970088601112366,1.0,0.9988367557525635,0.4925289750099182,0.49883678555488586
9153,223,1,True,0.7540000081062317,9,4,12,0.8919074535369873,1.0,0.9864578247070312,0.3919074535369873,0.4864577651023865
9156,223,1,True,0.7540000081062317,9,4,12,0.8919074535369873,1.0,0.9864578247070312,0.3919074535369873,0.4864577651023865
2145,245,1,True,0.7540000081062317,9,4,12,0.5527760982513428,1.0,0.8641984462738037,0.05277609825134277,0.3641984462738037
2148,245,1,True,0.7540000081062317,9,4,12,0.5527760982513428,1.0,0.8641984462738037,0.05277609825134277,0.3641984462738037
2150,245,1,True,0.7540000081062317,9,4,12,0.5527760982513428,1.0,0.8641984462738037,0.05277609825134277,0.3641984462738037
2153,245,1,True,0.7540000081062317,9,4,12,0.5527760982513428,1.0,0.8641984462738037,0.05277609825134277,0.3641984462738037
10007,245,1,True,0.7540000081062317,9,4,12,0.5527760982513428,1.0,0.8641984462738037,0.05277609825134277,0.3641984462738037
10014,245,1,True,0.7540000081062317,9,4,12,0.5527760982513428,1.0,0.8641984462738037,0.05277609825134277,0.3641984462738037
10017,245,1,True,0.7540000081062317,9,4,12,0.5527760982513428,1.0,0.8641984462738037,0.05277609825134277,0.3641984462738037
10024,245,1,True,0.7540000081062317,9,4,12,0.5527760982513428,1.0,0.8641984462738037,0.05277609825134277,0.3641984462738037
10034,245,1,True,0.7540000081062317,9,4,12,0.5527760982513428,1.0,0.8641984462738037,0.05277609825134277,0.3641984462738037
818,124,1,True,0.7580000162124634,9,4,12,0.9995484948158264,1.0,0.9997767210006714,0.4986521601676941,0.4997767210006714
5166,124,1,True,0.7580000162124634,9,4,12,0.9995484948158264,1.0,0.9997767210006714,0.4986521601676941,0.4997767210006714
5172,124,1,True,0.7580000162124634,9,4,12,0.9995484948158264,1.0,0.9997767210006714,0.4986521601676941,0.4997767210006714
5176,124,1,True,0.7580000162124634,9,4,12,0.9995484948158264,1.0,0.9997767210006714,0.4986521601676941,0.4997767210006714
1309,169,1,True,0.7580000162124634,9,4,12,0.8919074535369873,0.9976795315742493,0.7512177228927612,0.02097579836845398,0.27229946851730347
1313,169,1,True,0.7580000162124634,9,4,12,0.8919074535369873,0.9976795315742493,0.7512177228927612,0.02097579836845398,0.27229946851730347
6961,169,1,True,0.7580000162124634,9,4,12,0.8919074535369873,0.9976795315742493,0.7512177228927612,0.02097579836845398,0.27229946851730347
6968,169,1,True,0.7580000162124634,9,4,12,0.8919074535369873,0.9976795315742493,0.7512177228927612,0.02097579836845398,0.27229946851730347
6970,169,1,True,0.7580000162124634,9,4,12,0.8919074535369873,0.9976795315742493,0.7512177228927612,0.02097579836845398,0.27229946851730347
6988,169,1,True,0.7580000162124634,9,4,12,0.8919074535369873,0.9976795315742493,0.7512177228927612,0.02097579836845398,0.27229946851730347
6999,169,1,True,0.7580000162124634,9,4,12,0.8919074535369873,0.9976795315742493,0.7512177228927612,0.02097579836845398,0.27229946851730347
1563,192,1,True,0.7580000162124634,9,4,12,0.5527760982513428,1.0,0.9090933203697205,0.05277609825134277,0.40909332036972046
1564,192,1,True,0.7580000162124634,9,4,12,0.5527760982513428,1.0,0.9090933203697205,0.05277609825134277,0.40909332036972046
1570,192,1,True,0.7580000162124634,9,4,12,0.5527760982513428,1.0,0.9090933203697205,0.05277609825134277,0.40909332036972046
7887,192,1,True,0.7580000162124634,9,4,12,0.5527760982513428,1.0,0.9090933203697205,0.05277609825134277,0.40909332036972046
7889,192,1,True,0.7580000162124634,9,4,12,0.5527760982513428,1.0,0.9090933203697205,0.05277609825134277,0.40909332036972046
7892,192,1,True,0.7580000162124634,9,4,12,0.5527760982513428,1.0,0.9090933203697205,0.05277609825134277,0.40909332036972046
7898,192,1,True,0.7580000162124634,9,4,12,0.5527760982513428,1.0,0.9090933203697205,0.05277609825134277,0.40909332036972046
7899,192,1,True,0.7580000162124634,9,4,12,0.5527760982513428,1.0,0.9090933203697205,0.05277609825134277,0.40909332036972046
7907,192,1,True,0.7580000162124634,9,4,12,0.5527760982513428,1.0,0.9090933203697205,0.05277609825134277,0.40909332036972046
822,124,1,True,0.7599999904632568,9,4,12,0.9995484948158264,1.0,0.9997767210006714,0.4986521601676941,0.4997767210006714
5181,124,1,True,0.7599999904632568,9,4,12,0.9995484948158264,1.0,0.9997767210006714,0.4986521601676941,0.4997767210006714
5188,124,1,True,0.7599999904632568,9,4,12,0.9995484948158264,1.0,0.9997767210006714,0.4986521601676941,0.4997767210006714
5190,124,1,True,0.7599999904632568,9,4,12,0.9995484948158264,1.0,0.9997767210006714,0.4986521601676941,0.4997767210006714
5191,124,1,True,0.7599999904632568,9,4,12,0.9995484948158264,1.0,0.9997767210006714,0.4986521601676941,0.4997767210006714
5193,124,1,True,0.7599999904632568,9,4,12,0.9995484948158264,1.0,0.9997767210006714,0.4986521601676941,0.4997767210006714
5195,124,1,True,0.7599999904632568,9,4,12,0.9995484948158264,1.0,0.9997767210006714,0.4986521601676941,0.4997767210006714
5198,124,1,True,0.7599999904632568,9,4,12,0.9995484948158264,1.0,0.9997767210006714,0.4986521601676941,0.4997767210006714
267,74,1,True,0.7620000243186951,9,4,12,0.07457860559225082,0.9999997615814209,0.8843781352043152,0.3919074535369873,0.4789161682128906
270,74,1,True,0.7620000243186951,9,4,12,0.07457860559225082,0.9999997615814209,0.8843781352043152,0.3919074535369873,0.4789161682128906
3165,74,1,True,0.7620000243186951,9,4,12,0.07457860559225082,0.9999997615814209,0.8843781352043152,0.3919074535369873,0.4789161682128906
3184,74,1,True,0.7620000243186951,9,4,12,0.07457860559225082,0.9999997615814209,0.8843781352043152,0.3919074535369873,0.4789161682128906
3188,74,1,True,0.7620000243186951,9,4,12,0.07457860559225082,0.9999997615814209,0.8843781352043152,0.3919074535369873,0.4789161682128906
